Poll finds Americans OK with women in combat | Women get the OK to fight in combat units, public approves
Most Americans support the decision and do n't believe it will hurt the military 's effectiveness , a new poll shows . | A new poll shows most Americans support the change .
Most Americans support the decision and do not believe it will hurt the military , a new poll shows . | A new poll shows most Americans support the change .
A new poll shows most Americans support the decision . | A new poll shows most Americans support the change .
U.S. Secretary of Defense Leon Panetta announced the policy change last week , explaining that the decision was influenced by the role women have already played in risking life and limb in wars of the past decade . | U.S. Secretary of Defense Leon Panetta explained the decision last week at the Pentagon , the military 's headquarters .
U.S. Secretary of Defense Leon Panetta announced the policy change last week , explaining that the decision was influenced by the role women have already played in risking life and limb in wars of the past decade . | He pointed out that women have already risked life and limb in wars of the past decade .
Women comprise 14 percent of the active duty military . | Women make up 14 percent of the active duty military .
According to the Pentagon , 152 female troops have been killed while serving in Iraq and Afghanistan . | The Pentagon says 152 female troops have been killed while serving in Iraq and Afghanistan .
According to the Pentagon , 152 female troops have been killed while serving in Iraq and Afghanistan . | The military says 152 females have been killed in Iraq and Afghanistan .
The Pentagon says 152 female troops have been killed while serving in Iraq and Afghanistan . | The military says 152 females have been killed in Iraq and Afghanistan .
According to the Pentagon , 152 female troops have been killed while serving in Iraq and Afghanistan . | The military says 152 women have died serving in Iraq and Afghanistan .
The Pentagon says 152 female troops have been killed while serving in Iraq and Afghanistan . | The military says 152 women have died serving in Iraq and Afghanistan .
The military says 152 females have been killed in Iraq and Afghanistan . | The military says 152 women have died serving in Iraq and Afghanistan .
The Pentagon said it expects to open up many jobs to women this year , but that commanders will have until 2016 to ask for exceptions . | The military said it expects to start opening up many jobs to women as early as this year .
The Pentagon said it expects to open up many jobs to women this year , but that commanders will have until 2016 to ask for exceptions . | The military said it expects to start opening up many jobs to women this year .
The Pentagon said it expects to open up many jobs to women this year , but that commanders will have until 2016 to ask for exceptions . | The military said many of the banned jobs will start opening up this year .
The military said it expects to start opening up many jobs to women as early as this year . | The military said many of the banned jobs will start opening up this year .
The military said it expects to start opening up many jobs to women this year . | The military said many of the banned jobs will start opening up this year .
The Pentagon said it expects to open up many jobs to women this year , but that commanders will have until 2016 to ask for exceptions . | Many of the banned jobs will open up to women this year .
The military said it expects to start opening up many jobs to women as early as this year . | Many of the banned jobs will open up to women this year .
The military said it expects to start opening up many jobs to women this year . | Many of the banned jobs will open up to women this year .
The military said many of the banned jobs will start opening up this year . | Many of the banned jobs will open up to women this year .
Servicewomen complained that the ban prevents them from advancing their careers . | Servicewomen complained that the ban was limiting their career opportunities .
Servicewomen complained that the ban prevents them from advancing their careers . | Servicewomen complained that the ban hurts their careers .
Servicewomen complained that the ban was limiting their career opportunities . | Servicewomen complained that the ban hurts their careers .
Servicewomen complained that the ban prevents them from advancing their careers . | Servicewomen say that the ban hurts their careers .
Servicewomen complained that the ban was limiting their career opportunities . | Servicewomen say that the ban hurts their careers .
Servicewomen complained that the ban hurts their careers . | Servicewomen say that the ban hurts their careers .
Servicewomen complained that the ban prevents them from advancing their careers . | Military women say that the ban hurt their careers .
Servicewomen complained that the ban was limiting their career opportunities . | Military women say that the ban hurt their careers .
Servicewomen complained that the ban hurts their careers . | Military women say that the ban hurt their careers .
Servicewomen say that the ban hurts their careers . | Military women say that the ban hurt their careers .
Serving in a combat-facing unit is a stepping-stone to higher rank and leadership commands . | Serving in a combat unit is a stepping-stone to higher rank and leadership positions .
Serving in a combat-facing unit is a stepping-stone to higher rank and leadership commands . | Serving in a combat unit is a stepping-stone to leadership roles .
Serving in a combat unit is a stepping-stone to higher rank and leadership positions . | Serving in a combat unit is a stepping-stone to leadership roles .
Serving in a combat-facing unit is a stepping-stone to higher rank and leadership commands . | Serving in combat is a stepping-stone to leadership in the military .
Serving in a combat unit is a stepping-stone to higher rank and leadership positions . | Serving in combat is a stepping-stone to leadership in the military .
Serving in a combat unit is a stepping-stone to leadership roles . | Serving in combat is a stepping-stone to leadership in the military .
Major Mary Jennings Hegar was awarded the Purple Heart for her injuries and another medal for heroism and valor after her helicopter was shot down in Afghanistan . | The Air Force awarded Hegar the Purple Heart for her injuries and another medal for bravery and heroism .
Major Mary Jennings Hegar was awarded the Purple Heart for her injuries and another medal for heroism and valor after her helicopter was shot down in Afghanistan . | Hegar received the Purple Heart for her injuries and another medal for heroism and bravery .
The Air Force awarded Hegar the Purple Heart for her injuries and another medal for bravery and heroism . | Hegar received the Purple Heart for her injuries and another medal for heroism and bravery .
Major Mary Jennings Hegar was awarded the Purple Heart for her injuries and another medal for heroism and valor after her helicopter was shot down in Afghanistan . | Hegar received the Purple Heart for being injured .
The Air Force awarded Hegar the Purple Heart for her injuries and another medal for bravery and heroism . | Hegar received the Purple Heart for being injured .
Hegar received the Purple Heart for her injuries and another medal for heroism and bravery . | Hegar received the Purple Heart for being injured .
Major Mary Jennings Hegar was awarded the Purple Heart for her injuries and another medal for heroism and valor after her helicopter was shot down in Afghanistan . | She got another medal for heroism and bravery .
The Air Force awarded Hegar the Purple Heart for her injuries and another medal for bravery and heroism . | She got another medal for heroism and bravery .
Hegar received the Purple Heart for her injuries and another medal for heroism and bravery . | She got another medal for heroism and bravery .
But medals were not enough ; she wanted a promotion . | But Hegar wanted more than medals .
But medals were not enough ; what she wanted was a promotion . | But Hegar wanted more than medals .
Because the Air Force did not consider her experience as combat , she was prevented from competing for a combat-leadership role . | However , she was not able to compete for a combat leadership role because the Air Force did not consider her experience as official combat .
Because the Air Force did not consider her experience as combat , she was prevented from competing for a combat-leadership role . | Because the Air Force did not consider her part of a combat unit , she could not get one .
However , she was not able to compete for a combat leadership role because the Air Force did not consider her experience as official combat . | Because the Air Force did not consider her part of a combat unit , she could not get one .
Because the Air Force did not consider her experience as combat , she was prevented from competing for a combat-leadership role . | However , the Air Force said she did not have official combat experience .
However , she was not able to compete for a combat leadership role because the Air Force did not consider her experience as official combat . | However , the Air Force said she did not have official combat experience .
Because the Air Force did not consider her part of a combat unit , she could not get one . | However , the Air Force said she did not have official combat experience .
Because the Air Force did not consider her experience as combat , she was prevented from competing for a combat-leadership role . | The Air Force said she had not really served in combat .
However , she was not able to compete for a combat leadership role because the Air Force did not consider her experience as official combat . | The Air Force said she had not really served in combat .
Because the Air Force did not consider her part of a combat unit , she could not get one . | The Air Force said she had not really served in combat .
However , the Air Force said she did not have official combat experience . | The Air Force said she had not really served in combat .
# # In Modern Warfare , No One Is Safe | # # In War , No One 's Safe
# # In Modern Warfare , No One 's Safe | # # In War , No One 's Safe
Military experts say the line between combat and non-combat is getting blurry . | Military experts say combat is changing .
Military experts say the line between combat and non-combat is getting blurry . | Military experts say war is changing .
Military experts say combat is changing . | Military experts say war is changing .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in modern warfare . | In this kind of modern warfare , soldiers doing any kind of job can come under fire .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in this kind of modern warfare . | In this kind of modern warfare , soldiers doing any kind of job can come under fire .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in modern warfare . | In this kind of warfare , soldiers doing any job must be ready to fight .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in this kind of modern warfare . | In this kind of warfare , soldiers doing any job must be ready to fight .
In this kind of modern warfare , soldiers doing any kind of job can come under fire . | In this kind of warfare , soldiers doing any job must be ready to fight .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in modern warfare . | Soldiers doing any job must be ready to fight at all times .
Soldiers who drive fuel trucks , provide medical support or even sort mail can come under fire in this kind of modern warfare . | Soldiers doing any job must be ready to fight at all times .
In this kind of modern warfare , soldiers doing any kind of job can come under fire . | Soldiers doing any job must be ready to fight at all times .
In this kind of warfare , soldiers doing any job must be ready to fight . | Soldiers doing any job must be ready to fight at all times .
Linda Brashears was serving in an Army postal unit when she suffered a brain injury in a mortar attack during her tour in Iraq . | Linda Brashears was serving in an Army postal unit in Iraq that came under attack .
Linda Brashears was serving in an Army postal unit when she suffered a brain injury in a mortar attack during her tour in Iraq . | Linda Brashears was working in an Army postal unit in Iraq that was attacked .
Linda Brashears was serving in an Army postal unit in Iraq that came under attack . | Linda Brashears was working in an Army postal unit in Iraq that was attacked .
Linda Brashears was serving in an Army postal unit when she suffered a brain injury in a mortar attack during her tour in Iraq . | Linda Brashears was in the Army .
Linda Brashears was serving in an Army postal unit in Iraq that came under attack . | Linda Brashears was in the Army .
Linda Brashears was working in an Army postal unit in Iraq that was attacked . | Linda Brashears was in the Army .
She said she would n't have been interested in serving in a front-line infantry job , but believes many other women will welcome the opportunity . | The retired staff sergeant said she would n't have been interested in a combat job , but believes other women will welcome the opportunity .
She said she would n't have been interested in serving in a front-line infantry job , but believes many other women will welcome the opportunity . | The retired staff sergeant said she would not have been interested in a combat job .
The retired staff sergeant said she would n't have been interested in a combat job , but believes other women will welcome the opportunity . | The retired staff sergeant said she would not have been interested in a combat job .
She said she would n't have been interested in serving in a front-line infantry job , but believes many other women will welcome the opportunity . | Brashears said she would not have been interested in a combat job .
The retired staff sergeant said she would n't have been interested in a combat job , but believes other women will welcome the opportunity . | Brashears said she would not have been interested in a combat job .
The retired staff sergeant said she would not have been interested in a combat job . | Brashears said she would not have been interested in a combat job .
She said she would n't have been interested in serving in a front-line infantry job , but believes many other women will welcome the opportunity . | Brashears said she would not have wanted a combat job .
The retired staff sergeant said she would n't have been interested in a combat job , but believes other women will welcome the opportunity . | Brashears said she would not have wanted a combat job .
The retired staff sergeant said she would not have been interested in a combat job . | Brashears said she would not have wanted a combat job .
Brashears said she would not have been interested in a combat job . | Brashears said she would not have wanted a combat job .
In fact , not many people do think female troops should be confined to desk jobs . | In fact , not many people do think female troops should be restricted to desk jobs .
In fact , not many people do think female troops should be confined to desk jobs . | In fact , not many people do think female troops should only have desk jobs .
In fact , not many people do think female troops should be restricted to desk jobs . | In fact , not many people do think female troops should only have desk jobs .
Sixty-six percent of people polled by the Pew Research Center said women should be allowed to serve in fighting units , while just 26 percent said that women should not . | Two out of three people in a poll said women should be allowed to fight .
Sixty-six percent of people polled by the Pew Research Center said women should be allowed to serve in fighting units . | Two out of three people in a poll said women should be allowed to fight .
Two-thirds of people polled said women should be allowed in fighting units . | Two out of three people in a poll said women should be allowed to fight .
Pew said both women and men were equally supportive of the move , but that older Americans were less in favor of women serving in combat than were younger Americans . | Both women and men were equally supportive of the change , but older Americans were less in favor of women serving in combat than were younger Americans .
Pew said both women and men were equally supportive of the move , but that older Americans were less in favor of women serving in combat than were younger Americans . | Both women and men were equally supportive of the change .
Nearly half those surveyed said the decision would make no difference in the effectiveness of the military and 29 percent said it would make the armed services more effective . | Almost half said the decision would make no difference .
Nearly half of those surveyed said the decision would make no difference in the effectiveness of the military . | Almost half said the decision would make no difference .
Nearly half said the decision would make no difference . | Almost half said the decision would make no difference .
Nearly half those surveyed said the decision would make no difference in the effectiveness of the military and 29 percent said it would make the armed services more effective . | Almost half said it would be the same .
Nearly half of those surveyed said the decision would make no difference in the effectiveness of the military . | Almost half said it would be the same .
Nearly half said the decision would make no difference . | Almost half said it would be the same .
Almost half said the decision would make no difference . | Almost half said it would be the same .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Only 15 percent of survey respondents said women in combat roles would hurt the military .
Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness . | Only 15 percent of survey respondents said women in combat roles would hurt the military .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Twenty-nine percent of the people in the poll said allowing women in combat would improve the military .
Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness . | Twenty-nine percent of the people in the poll said allowing women in combat would improve the military .
Only 15 percent of survey respondents said women in combat roles would hurt the military . | Twenty-nine percent of the people in the poll said allowing women in combat would improve the military .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Almost one in three people in the poll said allowing women to fight would make the military better .
Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness . | Almost one in three people in the poll said allowing women to fight would make the military better .
Only 15 percent of survey respondents said women in combat roles would hurt the military . | Almost one in three people in the poll said allowing women to fight would make the military better .
Twenty-nine percent of the people in the poll said allowing women in combat would improve the military . | Almost one in three people in the poll said allowing women to fight would make the military better .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Only 15 percent of people said it would hurt the military to have women in combat .
Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness . | Only 15 percent of people said it would hurt the military to have women in combat .
Only 15 percent of survey respondents said women in combat roles would hurt the military . | Only 15 percent of people said it would hurt the military to have women in combat .
Only 15 percent of survey respondents said it would make military effectiveness worse . | Only 15 out of 100 people said that having women in combat would hurt the military .
Only 15 percent of survey respondents said women in combat roles would hurt military effectiveness . | Only 15 out of 100 people said that having women in combat would hurt the military .
Only 15 percent of survey respondents said women in combat roles would hurt the military . | Only 15 out of 100 people said that having women in combat would hurt the military .
Only 15 percent of people said it would hurt the military to have women in combat . | Only 15 out of 100 people said that having women in combat would hurt the military .
Opponents of the change say that women do not have the physical strength necessary to qualify for the combat jobs . | Some critics say that women do n't have the physical strength to qualify for the combat jobs .
Opponents of the change say that women do n't have the physical strength to qualify for the combat jobs . | Some critics say that women do n't have the physical strength to qualify for the combat jobs .
They warn that lowering the fitness requirements will only help the enemy . | They warn that making fitness requirements easier will only help the enemy .
Senator John McCain , a Vietnam War veteran , said he supports Panetta 's decision but had some concerns . | Senator John McCain , a Vietnam War veteran , supports the decision but he had some concerns .
Senator John McCain , a Vietnam War veteran , supports Panetta 's decision but he had some concerns . | Senator John McCain , a Vietnam War veteran , supports the decision but he had some concerns .
Senator John McCain , a Vietnam War veteran , said he supports Panetta 's decision but had some concerns . | Senator John McCain , a Vietnam War veteran , supports the change but said he had some concerns .
Senator John McCain , a Vietnam War veteran , supports Panetta 's decision but he had some concerns . | Senator John McCain , a Vietnam War veteran , supports the change but said he had some concerns .
Senator John McCain , a Vietnam War veteran , supports the decision but he had some concerns . | Senator John McCain , a Vietnam War veteran , supports the change but said he had some concerns .
Senator John McCain , a Vietnam War veteran , said he supports Panetta 's decision but had some concerns . | He fought in the Vietnam War .
Senator John McCain , a Vietnam War veteran , supports Panetta 's decision but he had some concerns . | He fought in the Vietnam War .
Senator John McCain , a Vietnam War veteran , supports the decision but he had some concerns . | He fought in the Vietnam War .
Senator John McCain , a Vietnam War veteran , supports the change but said he had some concerns . | He fought in the Vietnam War .
Senator John McCain , a Vietnam War veteran , said he supports Panetta 's decision but had some concerns . | He supports the change .
Senator John McCain , a Vietnam War veteran , supports Panetta 's decision but he had some concerns . | He supports the change .
Senator John McCain , a Vietnam War veteran , supports the decision but he had some concerns . | He supports the change .
" It is critical that we maintain the same high standards that have made the American military the most feared and admired fighting force in the world , " McCain said . | McCain said the U.S. must keep up " the same high standards that have made the American military the most feared and admired fighting force in the world . "
" It is critical that we maintain the same high standards that have made the American military the most feared and admired fighting force in the world , " McCain said . | McCain said , " We must keep the same high standards that have made the American military the most feared and admired fighting force in the world . "
McCain said the U.S. must keep up " the same high standards that have made the American military the most feared and admired fighting force in the world . " | McCain said , " We must keep the same high standards that have made the American military the most feared and admired fighting force in the world . "
" It is critical that we maintain the same high standards that have made the American military the most feared and admired fighting force in the world , " McCain said . | " We must keep the same high standards that have made the American military the most feared and admired fighting force in the world , " McCain said .
McCain said the U.S. must keep up " the same high standards that have made the American military the most feared and admired fighting force in the world . " | " We must keep the same high standards that have made the American military the most feared and admired fighting force in the world , " McCain said .
Army Staff Sergeant Jennifer Hunt was injured in 2007 when an improvised explosive device ( IED ) blew up her Humvee . | Army Staff Sergeant Jennifer Hunt was injured when a roadside bomb blew up her vehicle .
Army Staff Sergeant Jennifer Hunt was injured in 2007 when an improvised explosive device ( IED ) blew up her Humvee . | Army Staff Sergeant Jennifer Hunt was hurt when a roadside bomb blew up her vehicle .
Army Staff Sergeant Jennifer Hunt was injured when a roadside bomb blew up her vehicle . | Army Staff Sergeant Jennifer Hunt was hurt when a roadside bomb blew up her vehicle .
" Right before the IED went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal . | Right before the IED went off , it did n't ask her how many pushups or situps she could do , Hunt told The Wall Street Journal .
" Right before the IED went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal . | " Right before the ( bomb ) went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal .
Right before the IED went off , it did n't ask her how many pushups or situps she could do , Hunt told The Wall Street Journal . | " Right before the ( bomb ) went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal .
" Right before the IED went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal . | " Right before the [ bomb ] went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal .
Right before the IED went off , it did n't ask her how many pushups or situps she could do , Hunt told The Wall Street Journal . | " Right before the [ bomb ] went off , it did n't ask me how many pushups or situps I could do , " Hunt told The Wall Street Journal .
According to The New York Times , the Pentagon has no plans to lower its fitness requirements . | According to The New York Times , the Pentagon does not plan to lower its fitness requirements .
According to The New York Times , the Pentagon has no plans to lower its fitness requirements . | According to The New York Times , the military does n't plan to lower its fitness requirements .
According to The New York Times , the Pentagon does not plan to lower its fitness requirements . | According to The New York Times , the military does n't plan to lower its fitness requirements .
According to The New York Times , the Pentagon has no plans to lower its fitness requirements . | The New York Times reports that the military does n't plan to make its fitness test easier .
According to The New York Times , the Pentagon does not plan to lower its fitness requirements . | The New York Times reports that the military does n't plan to make its fitness test easier .
According to The New York Times , the military does n't plan to lower its fitness requirements . | The New York Times reports that the military does n't plan to make its fitness test easier .
According to The New York Times , the Pentagon has no plans to lower its fitness requirements . | The New York Times reports that the military does not plan to change the test .
According to The New York Times , the Pentagon does not plan to lower its fitness requirements . | The New York Times reports that the military does not plan to change the test .
According to The New York Times , the military does n't plan to lower its fitness requirements . | The New York Times reports that the military does not plan to change the test .
The New York Times reports that the military does n't plan to make its fitness test easier . | The New York Times reports that the military does not plan to change the test .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | Men and women must do the same number of situps in the Army to pass a fitness test .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | Men and women must do the same number of situps in the Army to pass the test .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | Army men and women must do the same number of situps to pass the test .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | Female soldiers can pass with fewer pullups and a slower 2-mile run than male soldiers .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | Women can pass with fewer pullups than men .
Female soldiers can pass with fewer pullups and a slower 2-mile run than male soldiers . | Women can pass with fewer pullups than men .
Men and women have the same situp requirements in the Army , although female soldiers can pass their fitness test with fewer pullups and a slower 2-mile run . | They can pass by running a slower 2-mile run than men .
Female soldiers can pass with fewer pullups and a slower 2-mile run than male soldiers . | They can pass by running a slower 2-mile run than men .
Critics also complain that having women in combat units will be too distracting for the men and could damage morale . | Some critics say that women will be too distracting for the men in combat units .
Advocates argue that including more women will help end harassment and discrimination of female troops that has plagued military culture . | But female soldiers and their supporters say that including more women will help end harassment and discrimination of female troops , which has been a problem in the military .
Advocates argue that including more women will help end harassment and discrimination of female troops that has plagued military culture . | But the female troops say that including more women will lead to better behavior in the military .
But female soldiers and their supporters say that including more women will help end harassment and discrimination of female troops , which has been a problem in the military . | But the female troops say that including more women will lead to better behavior in the military .
Representative Tammy Duckworth was elected to Congress after serving in Iraq as an Army National Guard helicopter pilot . | Congresswoman Tammy Duckworth lost both legs serving in Iraq as an Army helicopter pilot .
Representative Tammy Duckworth was elected to Congress after serving in Iraq as an Army National Guard helicopter pilot . | Congresswoman Tammy Duckworth was an Army helicopter pilot .
Congresswoman Tammy Duckworth lost both legs serving in Iraq as an Army helicopter pilot . | Congresswoman Tammy Duckworth was an Army helicopter pilot .
Representative Tammy Duckworth was elected to Congress after serving in Iraq as an Army National Guard helicopter pilot . | Tammy Duckworth serves in Congress .
Congresswoman Tammy Duckworth lost both legs serving in Iraq as an Army helicopter pilot . | Tammy Duckworth serves in Congress .
Congresswoman Tammy Duckworth was an Army helicopter pilot . | Tammy Duckworth serves in Congress .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | She told National Public Radio that the ban on women in combat units reminds her of the past .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | She told National Public Radio that the ban reminds her of the past .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | She pointed out that black soldiers used to be forbidden from serving alongside whites and that Japanese-Americans were once segregated into their own battalions .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | She pointed out that black soldiers used to be forbidden from serving alongside whites .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | She pointed out that it used to be forbidden for black soldiers to serve alongside whites .
She pointed out that black soldiers used to be forbidden from serving alongside whites and that Japanese-Americans were once segregated into their own battalions . | She pointed out that it used to be forbidden for black soldiers to serve alongside whites .
She pointed out that black soldiers used to be forbidden from serving alongside whites . | She pointed out that it used to be forbidden for black soldiers to serve alongside whites .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | Japanese-Americans were once segregated into their own battalions .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | Japanese-American troops were once segregated into their own units , Duckworth recalled .
She pointed out that black soldiers used to be forbidden from serving alongside whites and that Japanese-Americans were once segregated into their own battalions . | Japanese-American troops were once segregated into their own units , Duckworth recalled .
Japanese-Americans were once segregated into their own battalions . | Japanese-American troops were once segregated into their own units , Duckworth recalled .
She told National Public Radio that the arguments against allowing men and women to serve together reminds her of a time when black soldiers were forbidden from serving alongside whites , or when Japanese-Americans were segregated into their own battalions . | Japanese-American troops were once put in their own units , too .
She pointed out that black soldiers used to be forbidden from serving alongside whites and that Japanese-Americans were once segregated into their own battalions . | Japanese-American troops were once put in their own units , too .
Japanese-Americans were once segregated into their own battalions . | Japanese-American troops were once put in their own units , too .
Japanese-American troops were once segregated into their own units , Duckworth recalled . | Japanese-American troops were once put in their own units , too .
" So I think , you know , down the road , we 're going to look back in the distance and say , boy , that was a lot of fuss over nothing . " | " Down the road , we 're going to look back … and say , boy , that was a lot of fuss over nothing , " Duckworth said .
" So I think , you know , down the road , we 're going to look back in the distance and say boy , that was a lot of fuss over nothing . " | " Down the road , we 're going to look back … and say , boy , that was a lot of fuss over nothing , " Duckworth said .
" So I think , you know , down the road , we are going to look back in the distance and say boy , that was a lot of fuss over nothing . " | " Down the road , we 're going to look back … and say , boy , that was a lot of fuss over nothing , " Duckworth said .
" Down the road , we 're going to look back in the distance and say , boy , that was a lot of fuss over nothing . " | " Down the road , we 're going to look back … and say , boy , that was a lot of fuss over nothing , " Duckworth said .
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | Michelle Obama talks gun violence with students at home in Chicago
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | Michelle Obama talks with students in Chicago about gun violence
Michelle Obama talks gun violence with students at home in Chicago | Michelle Obama talks with students in Chicago about gun violence
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | First lady talks gun violence with Chicago students
Michelle Obama talks gun violence with students at home in Chicago | First lady talks gun violence with Chicago students
Michelle Obama talks with students in Chicago about gun violence | First lady talks gun violence with Chicago students
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | First lady talks about gun violence with students
Michelle Obama talks gun violence with students at home in Chicago | First lady talks about gun violence with students
Michelle Obama talks with students in Chicago about gun violence | First lady talks about gun violence with students
First lady talks gun violence with Chicago students | First lady talks about gun violence with students
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | On Wednesday , lawmakers in Washington got a step closer to tightening gun laws .
As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | On Wednesday , lawmakers in Washington got a step closer to tightening gun laws .
As politicians in Washington took a step toward tightening gun laws on Wednesday , first lady Michelle Obama sat down with Chicago students whose stories about violence brought her to tears . | On Wednesday , lawmakers in Washington got a step closer to tightening gun laws .
CHICAGO As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | Meanwhile , first lady Michelle Obama sat down with Chicago students .
As politicians in Washington took a step toward tightening the nation 's gun laws on Wednesday , first lady Michelle Obama sat down with Chicago high school students whose stories about violence brought her to tears . | Meanwhile , first lady Michelle Obama sat down with Chicago students .
