There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
They dialed it up to 350 degrees C and placed a few kernels on the scorching surface . | They turned the heat and placed a few kernels on the very hot surface .
They turned the heat up to 350 degrees Celsius ( 662 degrees Fahrenheit ) and placed a few kernels on the scorching surface . | They turned the heat and placed a few kernels on the very hot surface .
They dialed it up to 350 degrees C and placed a few kernels on the scorching surface . | They turned the heat up on a hot plate and placed a few kernels on the very hot surface .
They turned the heat up to 350 degrees Celsius ( 662 degrees Fahrenheit ) and placed a few kernels on the scorching surface . | They turned the heat up on a hot plate and placed a few kernels on the very hot surface .
They dialed it up to 350 degrees C and placed a few kernels on the scorching surface . | They turned the heat up and watched the kernels pop .
They turned the heat up to 350 degrees Celsius ( 662 degrees Fahrenheit ) and placed a few kernels on the scorching surface . | They turned the heat up and watched the kernels pop .
They turned the heat and placed a few kernels on the very hot surface . | They turned the heat up and watched the kernels pop .
They turned the heat up on a hot plate and placed a few kernels on the very hot surface . | They turned the heat up and watched the kernels pop .
After hundreds of trials , they discovered that the popcorn gets kicked a few millimeters to a few centimeters into the air by a starch " leg " that emerges from the broken hull . | After hundreds of tries , they discovered that the popcorn gets kicked into the air by a " leg " that emerges from the broken hull .
After hundreds of trials , they discovered that the popcorn gets kicked a few millimeters to a few centimeters into the air by a starch " leg " that emerges from the broken hull . | They eventually discovered that a small " leg " pops out from the broken hull .
After hundreds of tries , they discovered that the popcorn gets kicked into the air by a " leg " that emerges from the broken hull . | They eventually discovered that a small " leg " pops out from the broken hull .
After being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast . | When the leg is released , the popcorn moves like a gymnast doing a somersault .
After being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast . | When the leg is released , the popcorn moves like a gymnast somersaulting .
After being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast . | The popcorn moves like a gymnast doing a somersault .
When the leg is released , the popcorn moves like a gymnast somersaulting . | The popcorn moves like a gymnast doing a somersault .
After being compressed on the ground , the leg is released , causing the popcorn to somersault like a gymnast . | It was like a gymnast doing a somersault .
When the leg is released , the popcorn moves like a gymnast doing a somersault . | It was like a gymnast doing a somersault .
When the leg is released , the popcorn moves like a gymnast somersaulting . | It was like a gymnast doing a somersault .
The popcorn moves like a gymnast doing a somersault . | It was like a gymnast doing a somersault .
Next , the French team determined the critical temperature at which all popcorn pops . | After studying these small movements , the French team determined the critical temperature that popcorn needs to pop .
Next , the French team determined the critical temperature at which all popcorn pops . | After studying these small movements , the French team was able to conclude what temperature the kernels needs to pop .
After studying these small movements , the French team determined the critical temperature that popcorn needs to pop . | After studying these small movements , the French team was able to conclude what temperature the kernels needs to pop .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature in increments of 10 degrees C. Only 34 percent of the kernels popped at 170 degrees C , but 96 percent popped at 180 degrees C — regardless of the size of the kernel . | They put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature in increments of 10 degrees C. Only 34 percent of the kernels popped at 170 degrees C , but 96 percent popped at 180 degrees C — regardless of the size of the kernel . | They put kernels of microwaveable popcorn in an oven and turned up the temperature slowly .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time . | They put kernels of microwaveable popcorn in an oven and turned up the temperature slowly .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature in increments of 10 degrees C. Only 34 percent of the kernels popped at 170 degrees C , but 96 percent popped at 180 degrees C — regardless of the size of the kernel . | They put kernels in an oven and slowly turned up the temperature .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time . | They put kernels in an oven and slowly turned up the temperature .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature in increments of 10 degrees C. Only 34 percent of the kernels popped at 170 degrees C , but 96 percent popped at 180 degrees C — regardless of the size of the kernel . | They put some kernels in an oven .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time . | They put some kernels in an oven .
They put kernels of microwaveable popcorn in an oven and turned up the temperature slowly . | They put some kernels in an oven .
They put kernels in an oven and slowly turned up the temperature . | They put some kernels in an oven .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature in increments of 10 degrees C. Only 34 percent of the kernels popped at 170 degrees C , but 96 percent popped at 180 degrees C — regardless of the size of the kernel . | Then , they slowly turned up the temperature .
They put kernels of microwaveable popcorn in an oven and cranked up the temperature 50 degrees at a time . | Then , they slowly turned up the temperature .
They put kernels of microwaveable popcorn in an oven and turned up the temperature slowly . | Then , they slowly turned up the temperature .
They put kernels in an oven and slowly turned up the temperature . | Then , they slowly turned up the temperature .
Finally , they investigated the source of popcorn 's popping sound . | Finally , they investigated why popcorn makes its famous popping noise .
Finally , they investigated the source of popcorn 's popping sound . | Finally , they investigated why the popcorn makes the pop-pop-pop sound as it heats up .
Finally , they investigated why popcorn makes its famous popping noise . | Finally , they investigated why the popcorn makes the pop-pop-pop sound as it heats up .
Finally , they investigated the source of popcorn 's popping sound . | They really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .
Finally , they investigated why popcorn makes its famous popping noise . | They really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .
Finally , they investigated why the popcorn makes the pop-pop-pop sound as it heats up . | They really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .
They identified three possibilities : the fracture of the hull , the rebound on the ground , and the release of pressurized water vapor . | They identified three possible reasons : the cracking of the hull , the bounce of the corn on the ground , or the release of pressurized water vapor .
They identified three possibilities : the fracture of the hull , the rebound on the ground , and the release of pressurized water vapor . | They brainstormed three possible reasons for the noise .
They identified three possible reasons : the cracking of the hull , the bounce of the corn on the ground , or the release of pressurized water vapor . | They brainstormed three possible reasons for the noise .
To figure out which was responsible , they placed a high-end microphone 30 centimeters away from the hot plate and synchronized it with the high-speed camera . | To figure out which was responsible , they placed very sensitive microphones less than a foot away from the hot plate .
There was no sound when the popcorn first opened , so the cracking of the hull was not the culprit . | There was no sound when the popcorn first opened , which told the researchers that it was not the breaking hull that caused the noise .
There was no sound when the popcorn first opened , so the cracking of the hull was not the culprit . | There was no sound when the popcorn first opened , which told the researchers that the hull was not causing the noise .
There was no sound when the popcorn first opened , so the cracking of the hull was not the culprit . | At first , when the hull cracked open , there was no noise .
There was no sound when the popcorn first opened , which told the researchers that it was not the breaking hull that caused the noise . | At first , when the hull cracked open , there was no noise .
There was no sound when the popcorn first opened , which told the researchers that the hull was not causing the noise . | At first , when the hull cracked open , there was no noise .
A second fracture was observed 100 milliseconds later — 6 milliseconds after that the pop sound began . | But after the first fracture , a second crack was observed in the hull .
A second fracture was observed 100 milliseconds later — 6 milliseconds after that the pop sound began . | And 6 milliseconds after that , the pop sound began .
Through the process of elimination , the researchers concluded that the trigger for the popping sound was the release of water vapor . | They used the process of elimination to conclude that the trigger for the popping sound was the release of water vapor .
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | The stirring " Glory " is the musical centerpiece of the 2014 Oscar-nominated movie " Selma . "
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | The stirring song , " Glory , " is the musical centerpiece of the Oscar-nominated movie " Selma . "
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | The song " Glory " is in the Oscar-nominated movie " Selma . "
The stirring " Glory " is the musical centerpiece of the 2014 Oscar-nominated movie " Selma . " | The song " Glory " is in the Oscar-nominated movie " Selma . "
The stirring song , " Glory , " is the musical centerpiece of the Oscar-nominated movie " Selma . " | The song " Glory " is in the Oscar-nominated movie " Selma . "
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | The movie has a song called " Glory . "
The stirring " Glory " is the musical centerpiece of the 2014 Oscar-nominated movie " Selma . " | The movie has a song called " Glory . "
The stirring song , " Glory , " is the musical centerpiece of the Oscar-nominated movie " Selma . " | The movie has a song called " Glory . "
The song " Glory " is in the Oscar-nominated movie " Selma . " | The movie has a song called " Glory . "
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil-rights movement .
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil rights movement .
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | In it , rapper Common tells how words , music and a protest came together during the civil rights movement .
In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil-rights movement . | In it , rapper Common tells how words , music and a protest came together during the civil rights movement .
In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil rights movement . | In it , rapper Common tells how words , music and a protest came together during the civil rights movement .
In the midst of the stirring " Glory , " the musical centerpiece of the Oscar-nominated movie " Selma , " Chicago rapper Common delivers a terse summation of how words , melody and a protest merged during the civil-rights movement . | He tells how words , music and a protest were brought together .
In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil-rights movement . | He tells how words , music and a protest were brought together .
In the midst of it , rapper Common summarizes how words , melody and a protest merged during the civil rights movement . | He tells how words , music and a protest were brought together .
In it , rapper Common tells how words , music and a protest came together during the civil rights movement . | He tells how words , music and a protest were brought together .
The blood of dozens of African-Americans was spilled in the first of three attempted voting rights marches to the Alabama capital of Montgomery from Selma 50 years ago , on March 7 , 1965 . | Many African-American protesters were hurt in a voting rights march to the Alabama capital of Montgomery from Selma 50 years ago .
The blood of dozens of African-Americans was spilled in the first of three attempted voting rights marches to the Alabama capital of Montgomery from Selma 50 years ago . | Many African-American protesters were hurt in a voting rights march to the Alabama capital of Montgomery from Selma 50 years ago .
The blood of dozens of African-Americans was spilled in the first of three attempted voting rights marches to the Alabama capital of Montgomery from Selma 50 years ago , on March 7 , 1965 . | Many African-Americans were badly hurt during the march from Selma 50 years ago .
The blood of dozens of African-Americans was spilled in the first of three attempted voting rights marches to the Alabama capital of Montgomery from Selma 50 years ago . | Many African-Americans were badly hurt during the march from Selma 50 years ago .
Many African-American protesters were hurt in a voting rights march to the Alabama capital of Montgomery from Selma 50 years ago . | Many African-Americans were badly hurt during the march from Selma 50 years ago .
But as " Glory " suggests , the legacy of Selma is hardly in the past . | But as " Glory " suggests , what happened in Selma is hardly in the past .
Then he draws a connection between the ‘ 50s civil rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Then he mentions the ‘ 50s civil rights pioneer Rosa Parks .
Then he draws a connection between the ‘ 50s civil-rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Then he mentions the ‘ 50s civil rights pioneer Rosa Parks .
Then he draws a connection between the ‘ 50s civil rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Then he mentions the 1950s civil rights pioneer , Rosa Parks .
Then he draws a connection between the ‘ 50s civil-rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Then he mentions the 1950s civil rights pioneer , Rosa Parks .
Then he draws a connection between the ‘ 50s civil rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | He connects Parks with last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown .
Then he draws a connection between the ‘ 50s civil-rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | He connects Parks with last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown .
Then he draws a connection between the ‘ 50s civil rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | He connects Parks with last year 's protests in Ferguson , Missouri .
Then he draws a connection between the ‘ 50s civil-rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | He connects Parks with last year 's protests in Ferguson , Missouri .
Then he draws a connection between the ‘ 50s civil rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Common connects Parks with last year 's protests in Ferguson , Missouri .
Then he draws a connection between the ‘ 50s civil-rights pioneer Rosa Parks and last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown : | Common connects Parks with last year 's protests in Ferguson , Missouri .
He connects Parks with last year 's protests in Ferguson , Missouri , over the police slaying of an unarmed African-American resident , Michael Brown . | Common connects Parks with last year 's protests in Ferguson , Missouri .
He connects Parks with last year 's protests in Ferguson , Missouri . | Common connects Parks with last year 's protests in Ferguson , Missouri .
" … That 's why Rosa sat on the bus , that 's why we walk through Ferguson with our hands up , " he raps . | " … That 's why Rosa sat on the bus , that 's why we walk through Ferguson with our hands up , " Common raps .
In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than a decade , " Black Messiah , " which included references both glancing and startlingly direct to the chain of events between Selma and Ferguson . | In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than 10 years .
In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than a decade . | In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than 10 years .
In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than a decade , " Black Messiah , " which included references both glancing and startlingly direct to the chain of events between Selma and Ferguson . | Other singers sang about similar issues in the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York .
In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than a decade . | Other singers sang about similar issues in the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York .
In the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York , singer D ' Angelo released his first album in more than 10 years . | Other singers sang about similar issues in the months after the outrage stirred by the deaths of Brown and another unarmed African-American , Eric Garner , in New York .
It is the most recent evidence that the soundtrack for the civil-rights movement continues to be written . | Songs for the civil-rights movement continue to be written .
It is the most recent evidence that the soundtrack for the civil rights movement continues to be written . | Songs for the civil-rights movement continue to be written .
It is the most recent evidence that the soundtrack for the civil-rights movement continues to be written . | Songs for the civil rights movement continue to be written .
It is the most recent evidence that the soundtrack for the civil rights movement continues to be written . | Songs for the civil rights movement continue to be written .
As Newsweek said in 1964 , " History has never known a protest movement so rich in song . " | Newsweek magazine talked about the fight for civil rights in 1964 .
As Newsweek magazine said in 1964 , " History has never known a protest movement so rich in song . " | Newsweek magazine talked about the fight for civil rights in 1964 .
As Newsweek magazine said of the civil rights movement in 1964 , " History has never known a protest movement so rich in song . " | Newsweek magazine talked about the fight for civil rights in 1964 .
In its original incarnation during the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience . | During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into dangerous situations .
In its original incarnation during the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way . | During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into dangerous situations .
During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way . | During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into dangerous situations .
In its original incarnation during the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience . | During the 1960s , there were African-American " freedom songs . "
In its original incarnation during the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way . | During the 1960s , there were African-American " freedom songs . "
During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way . | During the 1960s , there were African-American " freedom songs . "
During the ‘ 60s , African-American " freedom songs " aimed to motivate protesters to march into dangerous situations . | During the 1960s , there were African-American " freedom songs . "
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious , music of black churches spoke to a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious , music of black churches spoke to a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious music of black churches spoke to a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious music of black churches spoke to a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious music of black churches , talked about a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | The gospel , or religious music of black churches , talked about a better life in heaven .
The gospel , or religious , music of black churches spoke to a better life in heaven . | The gospel , or religious music of black churches , talked about a better life in heaven .
The gospel , or religious music of black churches spoke to a better life in heaven . | The gospel , or religious music of black churches , talked about a better life in heaven .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | However , soul , R & amp ; B and jazz said that the good life — or at least an equal opportunity to live it — could be experienced now .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | However , soul , R & amp ; B and jazz said that the good life — or at least an equal opportunity to live it — could be experienced now .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | However , other types of music – soul , R & amp ; B and jazz – said that the good life could be experienced now .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | However , other types of music – soul , R & amp ; B and jazz – said that the good life could be experienced now .
However , soul , R & amp ; B and jazz said that the good life — or at least an equal opportunity to live it — could be experienced now . | However , other types of music – soul , R & amp ; B and jazz – said that the good life could be experienced now .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz secularized that message and speeded up the timetable so that the good life – or at least an equal opportunity to live it — could be experienced now . | Soul music , jazz music and R & amp ; B talked about life changing for the better .
The gospel music of black churches spoke to a better life in the hereafter , but soul , R & amp ; B and jazz speeded up the timetable so that the good life — or at least an equal opportunity to live it — could be experienced now . | Soul music , jazz music and R & amp ; B talked about life changing for the better .
However , soul , R & amp ; B and jazz said that the good life — or at least an equal opportunity to live it — could be experienced now . | Soul music , jazz music and R & amp ; B talked about life changing for the better .
However , other types of music – soul , R & amp ; B and jazz – said that the good life could be experienced now . | Soul music , jazz music and R & amp ; B talked about life changing for the better .
As preachers and ministers such as Martin Luther King articulated the movement 's goals , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture . | Meanwhile , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture .
As preachers and ministers such as Martin Luther King articulated the movement 's goals , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture . | Artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture .
As preachers and ministers such as Martin Luther King articulated the movement 's goals , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture . | Artists who performed the music included Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers .
Meanwhile , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture . | Artists who performed the music included Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers .
Artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture . | Artists who performed the music included Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers .
As preachers and ministers such as Martin Luther King articulated the movement 's goals , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a musical counterpoint rooted in gospel but speaking the language of popular culture . | Chicago 's Curtis Mayfield , Sam Cooke and the Staples Singers were musicians at the time .
Meanwhile , artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture . | Chicago 's Curtis Mayfield , Sam Cooke and the Staples Singers were musicians at the time .
Artists such as Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers crafted a music rooted in gospel but speaking the language of popular culture . | Chicago 's Curtis Mayfield , Sam Cooke and the Staples Singers were musicians at the time .
Artists who performed the music included Chicago 's Curtis Mayfield , Sam Cooke and the Staple Singers . | Chicago 's Curtis Mayfield , Sam Cooke and the Staples Singers were musicians at the time .
